812032 812032 61 0.0
1624064 1624064 122 0.0
2436096 2436096 183 0.0
3248128 3248128 244 0.0
4060160 4060160 305 0.0
4872192 4872192 366 0.0
5684224 5684224 427 0.0
6496256 6496256 488 0.0
7308288 7308288 549 39.0
8120320 8120320 610 38.0
8932352 8932352 671 0.0
9744384 9744384 732 21.0
10556416 10556416 793 46.0
11368448 11368448 854 0.0
12180480 12180480 915 0.0
12992512 12992512 976 8.0
13804544 13804544 1037 0.0
14616576 14616576 1098 20.0
15428608 15428608 1159 0.0
16240640 16240640 1220 0.0
17052672 17052672 1281 13.0
17864704 17864704 1342 8.0
18676736 18676736 1403 35.0
19488768 19488768 1464 11.0
20300800 20300800 1525 0.0
21112832 21112832 1586 8.0
21924864 21924864 1647 0.0
22736896 22736896 1708 8.0
23548928 23548928 1769 8.0
24360960 24360960 1830 8.0
25172992 25172992 1891 0.0
25985024 25985024 1952 27.0
26797056 26797056 2013 8.0
27609088 27609088 2074 0.0
28421120 28421120 2135 0.0
29233152 29233152 2196 8.0
30045184 30045184 2257 8.0
30857216 30857216 2318 8.0
31669248 31669248 2379 8.0
